Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.6522020077460966,0.588740492109561,0.18590407771089204,0.4886639770356544,0.5607312350729533,0.5738794087169714,0.34766531694926106,0.5418562728138905,0.3070777660616731
0,0.5026251502738249,0.4994341366641708,0.2592384221913503,0.4769029312435232,0.6436012637653674,0.35852350578417996,0.34542735711006256,0.3026359772875749,0.2629784583065152
0,0.30239704407394835,0.5351734686332837,0.358991402891986,0.5295349732845369,0.7068898914306447,0.3048537913426073,0.48502675327306444,0.4971392900622016,0.3905600451547628
0,0.3979299793797332,0.5161420322340843,0.42388348584072444,0.6638561275738769,0.6614638632099128,0.44166054690561024,0.5351314576269721,0.7138402156143403,0.4691447812732808
0,0.5026251502738249,0.3913264135501068,0.3709089069664946,0.6233906782775909,0.7970509929409355,0.42544747365358565,0.5399704554560325,0.6827279906663926,0.6382495364016267
0,0.6090816069807901,0.6164951412439349,0.05076882667540622,0.4162839468533082,0.5926503214013626,0.7591513205056848,0.48761498047038376,0.664050169923076,0.2267770665712992
0,0.3264896009004918,0.5351477200630431,0.7214242564245577,0.6010529682423539,0.5797039269340089,0.48839901091753396,0.6031488521935673,0.6349910922347236,0.5736785757336333
0,0.6359809839349629,0.5324212354481341,0.2134190229935662,0.4082110209086276,0.5522938603983768,0.23758570258328765,0.5720366895666934,0.4923722684122261,0.5511759579587845
0,0.675709322137619,0.63644450810332,0.23198329149620123,0.5040245709396017,0.4679885803762358,0.4400758055534217,0.26318626352318875,0.5449271691593233,0.3541103683028595
0,0.43144869015234283,0.3349348994462279,0.3308680283696357,0.5055951309431094,0.6493561906112166,0.5364805803425265,0.5242242021458294,0.4262549829049176,0.8151976407702592
0,0.5026251502738249,0.44881478750828885,0.3298732096642383,0.5122753827493741,0.6766158553871218,0.3021490112951644,0.5441829594839248,0.5072115262091772,0.4781494906370009
0,0.3331065851551451,0.4480355962499186,0.6753277482897434,0.6554806567664595,0.6630542647888273,0.3439052150975633,0.5392356708985925,0.48580060479364584,0.4334077243718429
0,0.40902401541279704,0.5234837779684367,0.5841491753889311,0.6038868120575214,0.7095251792809665,0.2212150667507095,0.39726899158560675,0.48234127939256044,0.4655490795702379
0,0.7809364802500628,0.4171064756021927,0.30416732714354844,0.5270654212014824,0.5797039269340089,0.7208806838276285,0.4895491664882562,0.4863833131809421,0.4622780534001267
0,0.30582300633377235,0.5127155542208526,0.36136723158420336,0.5170783717025674,0.5572265462089142,0.2189504399530286,0.5392665352639738,0.6640913070712113,0.552309920276381
0,0.5677491694406505,0.544675007249317,0.3822472065228212,0.5280984933581421,0.5797039269340089,0.3729665611027811,0.4856970789065749,0.6347148879648811,0.4615474279308915
0,0.48754621692590927,0.4693972349675213,0.2055285141223537,0.42586495088369936,0.7522034060874396,0.4648093740446599,0.5218906633629177,0.8396176369960476,0.25609385224318254
0,0.5203836565059637,0.4414969966678841,0.28002096964524625,0.7086252295311842,0.753037923793787,0.3352339881480831,0.5004026765755801,0.6494944530413748,0.4243679423174605
0,0.4274958010464504,0.4836722199728839,0.5405621122582767,0.6054416451322083,0.6695621498123383,0.3698242318445985,0.7000696078218734,0.40080155941406564,0.3854557145091862
0,0.38349916745552437,0.7371592791778859,0.25699732633428235,0.47470045452698867,0.42084955073601826,0.2681364400946817,0.5166422228522398,0.3513035823550068,0.4325737908825665
0,0.2868993023288131,0.7551346023047738,0.46450605509250253,0.5470524480778829,0.45930848595321694,0.45623383655476574,0.27225030107837483,0.5727972249755711,0.5610009742019264
0,0.5026251502738249,0.749725740137779,0.1582463518382835,0.2862296759016368,0.5797039269340089,0.32057301233940755,0.34929675403443533,0.47553358785655503,0.3253059343868247
0,0.5513572003669336,0.5389184974241269,0.22359529032419692,0.5153464356014622,0.6154397831985262,0.4226913212697195,0.5607963800372139,0.7187993822652842,0.27128356420049654
0,0.4274093781457062,0.6315938911615897,0.29747160222444796,0.49333638325425794,0.5334166302598755,0.4582602383779782,0.6489033992872355,0.429360411054637,0.4536552788422313
0,0.5523286934739446,0.43365358932144493,0.2975852204944948,0.5339217901891766,0.5797039269340089,0.4754702499542571,0.41806136103709357,0.6205815822866602,0.4547161554128845
0,0.6319914793260736,0.5196699694768656,0.18691232896228993,0.4940428234553655,0.7146891798998829,0.3584457793745826,0.5409618593276384,0.6892282218133238,0.5092552451529615
0,0.5401309248411252,0.44521842220879404,0.3765305814973282,0.5660529747239514,0.5672876326803813,0.3778978229730497,0.5341117729911095,0.5355160600385641,0.4882114468536131
0,0.6256114326035793,0.4617351469096598,0.41447016594658315,0.6041686604266047,0.5797039269340089,0.33300422237231325,0.48826434034671806,0.3768198289387516,0.5661515676933764
0,0.5026251502738249,0.5114891599323647,0.4674507167538279,0.6018282858136217,0.7187143567342138,0.42099741925765716,0.3209076664769199,0.5070286466150858,0.3362411074099652
0,0.27377981492596876,0.6213159612704251,0.38114454583774254,0.4793269717488538,0.634904666568475,0.4191588842284298,0.6541594064730504,0.4718866968977974,0.6274646242107458
0,0.2664377147762125,0.6633034525326081,0.27208951669981324,0.5201699888054443,0.5525668710963857,0.4816257403693552,0.31195960224868036,0.37608919025833304,0.6604333851855542
0,0.4143979476734069,0.5602646202017803,0.24639402812212155,0.5094831602595395,0.5679408589522033,0.17417108374034684,0.6748078034477206,0.4434421285761638,0.562559569594723
0,0.2627451290862592,0.5080477618619678,0.3740579425328257,0.5317530196379608,0.5797039269340089,0.2956266586269298,0.3042171763049421,0.5412712767036919,0.5729076529031976
0,0.3673991057171909,0.48224329523247256,0.5322872487148494,0.5977998094958845,0.5665342911929787,0.36330361571589015,0.4499303762443725,0.5345076755048989,0.31124304975824973
0,0.4734468712362495,0.5492859532589864,0.25597396044049875,0.5609319673224119,0.6051061991516276,0.4484233553971742,0.49064145545488147,0.30916225297422667,0.5699484182448056
0,0.5026251502738249,0.5391943020203285,0.29998793702481513,0.5396036291520355,0.5477194577188554,0.649452691984852,0.5158921903911662,0.6518053111531604,0.6263701473074463
0,0.22157682609568266,0.5479181498194278,0.7360141694252977,0.5847084479746796,0.5557586643527891,0.4297091909812077,0.5107326735523506,0.4367627841851772,0.5290367497337962
0,0.3212560817863328,0.5314064786323084,0.4506506102124565,0.5130604935654021,0.572196496997087,0.6549678441725535,0.7823146049460535,0.6533060982692833,0.6647265185002902
0,0.3988660255772196,0.5670256146881101,0.4872905939707524,0.537090306314314,0.5160354307130014,0.3236364571029962,0.45911973844591614,0.5284943521813592,0.45428850307211593
0,0.5026251502738249,0.5717753110592393,0.2579950368229359,0.5310378191942234,0.7626315604571268,0.48580977093643135,0.6681185028524534,0.562394206981273,0.6443873484350888
0,0.7379480911375094,0.43174186939091375,0.2545531736589047,0.4731400744995227,0.659477189167516,0.34032584173303887,0.44614295412462623,0.41634389027848406,0.23131799422641702
0,0.6521997070644687,0.5535175060075943,0.45894565949114896,0.5593367026870071,0.5797039269340089,0.47632350066482115,0.40844880912552706,0.5146800627291916,0.2979216050823124
0,0.32991791761665995,0.5509297074726331,0.44090292094474626,0.5375019847501076,0.6876016787841623,0.22872361648614853,0.4536699838826267,0.5345076755048989,0.5430357135959549
0,0.4950888698672741,0.5809270978361233,0.39468078337493867,0.5377694153751263,0.5250102998834428,0.516874422429465,0.5477046724485402,0.6028128210945682,0.6519109694934939
0,0.4001541846558142,0.787623562094127,0.4849967206728497,0.5215286326298745,0.5797039269340089,0.6098025704132355,0.5298919532852623,0.23618753709514323,0.4948097456652805
0,0.5371799233331057,0.6570035091705175,0.3585818505171293,0.5574793364334417,0.5797039269340089,0.6359312028800486,0.5463844310394322,0.7318309267274485,0.5251968167464771
0,0.39874784428367793,0.45304029220022946,0.38078019994103174,0.5995550849146654,0.6689287616466522,0.47318845205188537,0.5468216354439458,0.7650992027863925,0.4912295817983296
0,0.5709106870952422,0.5302190040110538,0.23461417217504155,0.5375267337995395,0.5779859222311335,0.5020806031033067,0.33245449036158586,0.5390415602542393,0.4940266672393328
0,0.586454140907916,0.5904781863698416,0.36610850407441303,0.5648522692769894,0.5797039269340089,0.3149914216786333,0.4770187619718501,0.5648946861115637,0.42856189733810596
0,0.7072807567402803,0.5778712085922736,0.21113981688785802,0.4326289335650753,0.5797039269340089,0.42851666423579476,0.46443960686109986,0.6057889221778107,0.5250424567839975
0,0.5026251502738249,0.5216932497605459,0.2256575602196194,0.523283702296942,0.6594737025410191,0.381833562200053,0.33123615054939504,0.28269046245573815,0.43152568183607604
0,0.6718482179146332,0.3695293899463743,0.4409910818700703,0.5882825417446986,0.5797039269340089,0.38002819485851785,0.5810232341705316,0.4642520557791851,0.4885107425294453
0,0.6848496449981266,0.5383003683571812,0.18111308165851514,0.4630509351281788,0.6744552860902173,0.24885704661349234,0.4164077433106117,0.2970508365954324,0.6082278264845595
0,0.33094303689091903,0.585711721968052,0.47591478242201946,0.4519440478330805,0.4972060816404995,0.4804176188100187,0.3301593154982153,0.8954690793385511,0.6242879212115553
0,0.492936501420137,0.38826694883538904,0.3412188308759489,0.5930880773474715,0.7016465074173648,0.4699922240243431,0.476755037851732,0.5726288076496798,0.40962343385830596
0,0.55682554491317,0.32158596164634945,0.42957120568230545,0.5638607030443687,0.8450969500940506,0.5069950296381163,0.4729865285507652,0.41175055440736863,0.41203484259013784
0,0.5026251502738249,0.6093753878924156,0.3216253692430453,0.5127693279596176,0.48315799098664636,0.33224833627459754,0.3282126131437622,0.6857683763315774,0.594164866560815
0,0.0,0.607250642001608,0.8067421940621705,0.5906488482798263,0.5797039269340089,0.7029096155075643,0.21081717270020406,0.62448192562378,0.6577500434204391
0,0.5998757900198783,0.4712331647924928,0.29032018368072726,0.5509920952736617,0.5797039269340089,0.5541255748647482,0.3123102616674955,0.44602278259777184,0.22270041027925658
0,0.4467964106370066,0.3852432912444935,0.3939697385827198,0.6152324899627988,0.6770562144221157,0.1985782596289683,0.39477626997107984,0.7344744708756192,0.3207567661176554
0,0.821204206092998,0.5030733424449694,0.19591355750719697,0.6039123210004149,0.5579325138612412,0.13822991818308894,0.2863633300284505,0.5462829411930876,0.6721862672124312
0,0.5026251502738249,0.5560016487838887,0.6610248036093067,0.5016031869929178,0.3831384389447019,0.17782054258022495,0.48717720542768583,0.4716901115270685,0.48372914953442875
0,0.6676674729358911,0.5593228519080317,0.22048070069164627,0.5465160184870088,0.5483746117378206,0.5787486580343952,0.3921347175138627,0.34957341822643356,0.4093687085002104
0,0.8300814381776416,0.5669310966905613,0.24268928052712463,0.5842986282943192,0.5797039269340089,0.464382866898656,0.744535810319847,0.4953984545641802,0.3823156478593582
0,0.738405061684381,0.4201943660862322,0.35299090101423647,0.5908039860768787,0.6453405187523338,0.664014333889029,0.4565641304937992,0.4498958366957026,0.6831364936364877
0,0.5026251502738249,0.5390789022626796,0.3546192114421038,0.49927800527158855,0.6553445186402742,0.38514325399831834,0.46050970504711386,0.6236125204356331,0.4736177522645772
0,0.3777130577096376,0.7167108988164087,0.4500813784947238,0.5309638701872293,0.3120296658495362,0.4941623064099188,0.4311179881292979,0.4454281381895977,0.35186878516181214
0,0.5441088667313655,0.4793907299771254,0.49235155500561545,0.5166823396634714,0.5693322969465539,0.3041690672865022,0.42914789169152967,0.5312715282538221,0.42509309837241555
0,0.5106517548280063,0.5627676620024746,0.37496061917562956,0.4474216838123326,0.49144228474399365,0.21071717654620176,0.5909040139711289,0.3371255252993413,0.4418667828639968
0,0.6179564090406673,0.38853121870988216,0.2558085858353443,0.4821119461931566,0.8244063716180272,0.4605329144920854,0.4772691745919361,0.3957194836152604,0.3434316014503514
0,0.3778574550656554,0.46177046395008436,0.46589735262644305,0.646167498433333,0.5340911897409261,0.5232001385816716,0.4424636852372881,0.4197389945951242,0.39370816756076327
0,0.38354172720333113,0.44761252471263036,0.4413126383990658,0.6038266713319277,0.7018015127049253,0.38532109059364356,0.4552483126141026,0.6571548776073566,0.3606512451499528
0,0.6248051088241336,0.5487291181253965,0.4930085067617212,0.5457924263681984,0.5797039269340089,0.2660718181992518,0.44697599520661857,0.762523152149941,0.6267172448212395
0,0.5743137329322842,0.555712809679958,0.20815928555349197,0.49662276248173415,0.6473017209850436,0.37165460095641084,0.34101175854661026,0.34794105613181087,0.29642578240009715
0,0.610744843916445,0.5770590583748182,0.1663563944090172,0.4798441707367928,0.5599668283063501,0.2908769702643867,0.4520101976204117,0.337107421180864,0.6530288577086452
0,0.552808979378798,0.5815632162488603,0.49406141474705906,0.5841069780069849,0.4556808892174812,0.1612519989129681,0.6480222820422958,0.4181589157796876,0.41516080452087606
0,0.507471064187151,0.5593021094521847,0.2918096018011791,0.6357826311819132,0.660820846684677,0.292465839302903,0.24453874198559794,0.3946446089882303,0.626405367859221
0,0.49915758247992575,0.35103497827650265,0.5424167701890202,0.5025396878369146,0.5797039269340089,0.3978657116100492,0.6007789938572035,0.43301086273794254,0.08502231078258604
0,0.562127276395637,0.4956044030147393,0.3002600335099519,0.5525663205828655,0.5797039269340089,0.32017314149540593,0.5892998324826391,0.0,0.5236482468495347
0,0.6328354314458706,0.5336552447517473,0.3269052670931459,0.48279127263970883,0.5776484320896543,0.5154208032401368,0.6011329217265077,0.42325348100699844,0.5909115514145922
0,0.52839600068171,0.4984146253776206,0.3197728450783707,0.6317025467573866,0.733431334424274,0.4318041475160614,0.4192890342937511,0.499748309728977,0.47213800120264576
0,0.3696354308478907,0.5734189550570492,0.2060643679216568,0.5281877844423577,0.6723403368296013,0.5590718537198343,0.7033973882348126,0.6196999669185391,0.37720326714877767
0,0.5026251502738249,0.49615601718082003,0.5255223210756798,0.6285112696052596,0.5797039269340089,0.4746040670633635,0.3819120860617491,0.6425325394338742,0.6782931018477936
0,0.39078441584272716,0.5237041553710303,0.5929580115110413,0.5493267685648304,0.5514293724559519,0.3539112757364446,0.5241908683168186,0.42208506279031277,0.4526413066409681
0,0.47941532866011144,0.6702204938765812,0.38773248072453226,0.49057439697055577,0.5797039269340089,0.49317508289430473,0.4487309920642327,0.6283598926022036,0.3712699382040367
0,0.3523647241629751,0.4162339918392708,0.4506948957042645,0.579702671194495,0.5367016048696861,0.5452749505825183,0.46213574502712107,0.6198512421010834,0.0
0,0.4472065452709148,0.5100975198191067,0.5498332309408168,0.6097300320889328,0.6036350761822509,0.5959818026621153,0.4700192028877528,0.375721272525459,0.5572671944817902
0,0.5495396596208338,0.6418794761065251,0.3535794996473806,0.5236352482293962,0.41550919963039235,0.3905512010894778,0.4080063089671418,0.5063758902220139,0.24592473160866163
0,0.4016290810471478,0.533317031071805,0.2593887605643954,0.5131888069846977,0.589858330692039,0.3969079447500962,0.5427097246880503,0.615706264461697,0.4808010779782244
0,0.4410631647451183,0.5281109363756912,0.3724625690619922,0.606364957062514,0.6000993344722565,0.20219825922463724,0.43199840942556833,0.6294496818416562,0.4109090173440289
0,0.35995762688427074,0.5331027757654281,0.3122120373799516,0.5356371844592486,0.5971983703374534,0.5846257675819697,0.3267689273608122,0.4899443228139984,0.31706483272665914
0,0.5540670845332575,0.6244077270030709,0.2652786523712383,0.5165198607919922,0.5797039269340089,0.31697587787158726,0.41588781367985195,0.6600817739665109,0.45761747915554746
0,0.7007140276337166,0.3325693261097161,0.2708831958647196,0.5823860652429935,0.6591131870314146,0.44887909962987566,0.33529264407033116,0.274207857316154,0.7729628489747287
0,0.6056851999075287,0.5561774698929287,0.2393984971910589,0.5500983233162396,0.5797039269340089,0.5309166847037796,0.5596301511039561,0.4250796688598872,0.5239678519356452
0,0.6330619950849393,0.4868962389127658,0.28148428639960177,0.5307008620141853,0.6461991165997976,0.6078462179708053,0.5069125740892638,0.4857020242432266,0.8146484626485133
0,0.4396956160177636,0.4311366290954992,0.4919618362146299,0.6766259122066898,0.5797039269340089,0.29752617257374886,0.5825576184089056,0.6052003590753989,0.4227596574944848
0,0.5205204553660235,0.6248390353542631,0.2916705463841235,0.44294080360031435,0.4213545507161559,0.39359543606450925,0.5339757088448843,0.42948717815352855,0.3884033001950949
0,0.6475638709776412,0.4252673370545096,0.3273795377150581,0.5664324868041815,0.49872799662648815,0.3976811925640707,0.3056896573775722,0.6813544040920827,0.5387601712881469
0,0.6653230279934503,0.56552112493367,0.37379207844540147,0.4763264596550401,0.4788411688348184,0.3349784875289635,0.5441675656459358,0.6362500725223132,0.3106334794890601
0,0.6971384129252204,0.4908332483366553,0.32220707399209947,0.49841538810358393,0.5797039269340089,0.28348463879102054,0.676756867245364,0.6893005456957743,0.743381713334005
0,0.5703861709878494,0.5538887507460707,0.2834214347622167,0.5025228022175,0.4760091967110929,0.3429175639760709,0.3099344107601278,0.5366840309483387,0.6244000262944422
0,0.57916791422263,0.5625052382343356,0.43360490145062586,0.6295991697228301,0.5537921476241912,0.32695346477008363,0.5799651908134192,0.5345076755048989,0.6245714092457904
0,0.5887922133186972,0.6061147590609459,0.4784415315986335,0.6233369545200229,0.5797039269340089,0.5823224542008942,0.5402975172368724,0.7247806183224929,0.39718601465092257
0,0.7349556861564652,0.4183953544563769,0.3045380144763761,0.5130721360606647,0.6112752249120087,0.706810472269283,0.6382046403834466,0.5967433494395926,0.3876284695741938
0,0.28493086273584145,0.6117121203640419,0.6543542125425509,0.5585458126440631,0.5135939167191578,0.3804495129536694,0.34431949757681773,0.6994812989070426,0.559541345351348
0,0.5026251502738249,0.5879738887306439,0.7332874549475312,0.6689646949184189,0.5797039269340089,0.2936065023671775,0.51545205751685,0.5345076755048989,0.4504591988895172
0,0.608545645892999,0.5207367547031162,0.23409777986732624,0.48929107596295013,0.5797039269340089,0.5544197055060083,0.34929507263603643,0.457915560853414,0.37384220206856206
0,0.5026251502738249,0.4429414372041178,0.32318177393305214,0.47637376665400916,0.5797039269340089,0.2944455223466011,0.34990489099057165,0.33234708178117744,0.4598230219340031
0,0.5026251502738249,0.6381929247204178,0.3393960047343837,0.5799145253226675,0.6004186269240673,0.26405857898135926,0.6086354229332502,0.48902707594152656,0.6046099916400776
0,0.3210969770677235,0.6774223276031588,0.2259191844831773,0.468781403535167,0.47528311306341553,0.35135298672576815,0.5805955779262373,0.4727032592263668,0.6641897494918778
0,0.5026251502738249,0.5283405396314803,0.2866069820649491,0.44899796902196365,0.5797039269340089,0.6323784071855076,0.32634437616782913,0.5345076755048989,0.45919155898429215
0,0.4014666740307168,0.6512914282833452,0.45202509253339607,0.48293313773509433,0.5119670553152319,0.4067048798245519,0.5644793607950211,0.6303747406916324,0.3761534974840826
0,0.6109281189120432,0.5519484945446844,0.16635043592481313,0.4881356910983216,0.5797039269340089,0.2356766109826855,0.7985584533069441,0.3611471070509378,0.31360822598893917
0,0.5026251502738249,0.6122991418497802,0.33766391469849755,0.5459389501818146,0.49569171228209474,0.1544678074450095,0.5001065287490244,0.8432814100189249,0.4557284194031949
0,0.729282557002237,0.3661594634342148,0.297049205948535,0.5523262022226296,0.7431711386708184,0.40059607676953973,0.494391737328284,0.7174999960625985,0.503421771913074
0,0.5026251502738249,0.5723837996137191,0.35313829595117124,0.49511209852401544,0.5757301365066386,0.2746901606991559,0.5121323774178617,0.4532676655180234,0.20715283519747507
0,0.47058628323731766,0.47976419875423304,0.573712350364789,0.555251903131028,0.5797039269340089,0.6049842170337572,0.5344565199675144,0.6552341346678947,0.476887097080904
0,0.6113134839489299,0.5493698321319718,0.13487055739548512,0.3479190478501113,0.5465532069690858,0.4757946847062789,0.4655794826211712,0.5970064126238023,0.47196591389893555
0,0.6019218826196708,0.4071871908097441,0.31615124385538096,0.5723972774974521,0.6111545548466474,0.36583702453251027,0.5956719081860684,0.4291144424163435,0.5283633820004636
0,0.5148241863051733,0.46201256476534447,0.25408650547463574,0.5167938424056748,0.5797039269340089,0.6542041738192657,0.45866529295217007,0.48509086157088094,0.5379446385532223
0,0.7305492638758936,0.6474149350715428,0.15146534369523124,0.4342603801676347,0.5254864789863609,0.3340841770532946,0.5013138413427902,0.4909870492203164,0.6308054112958887
0,0.813610222111688,0.355142465372572,0.2603062649356547,0.4901655326042155,0.5797039269340089,0.6505191958080943,0.37897277045229194,0.5597688723797292,0.1564300684321478
0,0.5026251502738249,0.5511624952444075,0.08629139690437362,0.3637451007560681,0.6024712514700976,0.3615674386180741,0.32740054648727773,0.4057168762620977,0.333978824428889
0,0.47000309252230343,0.6280322476362971,0.4490104313295409,0.45761792668680124,0.5797039269340089,0.5126158826844569,0.35518107848814273,0.4281128240266917,0.6251552806054745
0,0.7727022197452115,0.3411647460338171,0.3886144068884061,0.5956999188528336,0.7396881577699039,0.3150223097730997,0.48692434450221467,0.4577773833103016,0.4047723819915085
0,0.36383393819785514,0.7395273693740056,0.49132909504029193,0.49838197052699756,0.39208545007119855,0.15763851833970638,0.48591678883690825,0.5682238491901825,0.5866083270705871
0,0.37602027155210793,0.34495787438263825,0.4143270864570884,0.48914183569081654,0.8160164603619444,0.458636724619743,0.20273419423606742,0.5852724098168103,0.690156866128304
0,0.5693784819606693,0.37578504114863687,0.4844634124171178,0.5722234000525316,0.7863801059417799,0.3417424638632442,0.6583424951912683,0.6281103118200895,0.18701834156707398
0,0.5964536457032358,0.697822224005199,0.27676708435524827,0.450641672482569,0.4086141868715668,0.19828721579798997,0.32197191761215976,0.5039245560604991,0.3889634299832922
0,0.5026251502738249,0.49759458977338844,0.3606983396568595,0.533495483278658,0.7484070050791867,0.3987124422906408,0.38373901153092077,0.5124552230724903,0.3595702217642203
0,0.2880043238257938,0.5536467245072678,0.23642239367406062,0.47989656457144675,0.5797039269340089,0.5905821116236631,0.5517539142917052,0.6210830628745089,0.6360815080480808
0,0.1520379595689409,0.5269083685957591,0.4036423279840744,0.5797080051127665,0.7230049365785434,0.5107314564087535,0.46308403199359915,0.45115144901396564,0.4522800939244383
0,0.7030040209713069,0.6183159919592409,0.10613364524889597,0.444375595131933,0.5797039269340089,0.4386548267248917,0.38948421720987436,0.36575752547471635,0.5160139465549458
0,0.5474734354679761,0.3744584886932204,0.5516198475306111,0.6570877042301384,0.7882158140491262,0.44565518426685885,0.49873293275138897,0.5345076755048989,0.3852158971119071
0,0.5026251502738249,0.6767014345507234,0.44127422606000843,0.5436753427501063,0.4910049449009999,0.5408370057602387,0.529608437880521,0.46881169522247673,0.3305622726376936
0,0.5185942629832968,0.532535373153472,0.12816629175830707,0.49487528460697744,0.754354317372028,0.22884188909740683,0.5289280279159014,0.5215391615251244,0.5355104474139312
0,0.6812770449263107,0.5554223821016768,0.3238298621434964,0.5265510383494771,0.49688669162850685,0.2694214577918275,0.5531101152875764,0.5725286152649997,0.29770403496616066
0,0.14181309709021775,0.6131771133342067,0.3730058019863561,0.5023301477001283,0.6107827853045065,0.27908044214556066,0.3562542871747865,0.6327614455688019,0.46759183161973744
0,0.5177850855754551,0.49562204823175604,0.5385736035153076,0.5349646427452637,0.549286448033039,0.28656165281990303,0.49671011268407617,0.5525591341396252,0.5305312254243977
0,0.49772921143613297,0.47438921397438805,0.6513985255723166,0.6715216434447189,0.591042155902349,0.3710586934850226,0.4614319359582335,0.6055211069572327,0.4126760993627914
0,0.4393252153722727,0.5998990809985296,0.24130206424261663,0.4064528790489427,0.5411317340776818,0.17130679889459716,0.4080653495914654,0.6027063710742265,0.6353823368277551
0,0.45005396494829447,0.4788705963770238,0.4161683723706125,0.6715875378094854,0.6036208176535497,0.48500017835089765,0.4545193849296325,0.5345076755048989,0.8050882742610868
0,0.49434282852611056,0.6190481101783062,0.21601130000077218,0.41548627306028096,0.5797039269340089,0.2114658486845013,0.3392558653548613,0.4964691396202203,0.6552719737827213
0,0.4629921627976567,0.4805642193504195,0.5644359426512714,0.6408212663022704,0.5937333234527697,0.5646732395327205,0.5444200715452674,0.4804142003712821,0.6716506963020021
0,0.5026251502738249,0.5857966776157233,0.2644878709963099,0.4321938996211686,0.5169596387514774,0.3207709969712554,0.5977611095519346,0.8645676941380201,0.5681535908686366
0,0.5221140338557115,0.5297237356803618,0.3123194391274047,0.5723726470896862,0.5047442863748168,0.4285640887797529,0.40783009754633803,0.8993643433980851,0.4912464478873853
0,0.4262338734190534,0.5065547204486739,0.5011906193631388,0.542395736456054,0.5967199714061672,0.24915053283558014,0.40045417566102876,0.5803539651092153,0.4659753472221428
0,0.6165192857453633,0.4241659863345164,0.23905113802048278,0.542173241912319,0.6304893800210808,0.459246806299682,0.56158845935946,0.4659981760496421,0.4142454156111874
0,0.6551874656666857,0.4289408025694347,0.1805752777014726,0.49055598894840985,0.6918565710735629,0.4178397329077694,0.42732794150583264,0.586036660418783,0.42283894905541847
0,0.5026251502738249,0.3966062881626796,0.3737403419896577,0.5415103706127348,0.5850516263348191,0.3440885982729724,0.6531471713785671,0.6557864874753091,0.7780112579276326
0,0.23840207128310364,0.6123684637749428,0.6894182870449068,0.6088973217262436,0.5797039269340089,0.29864067909767406,0.453244166161184,0.4220518951584018,0.34981884717115913
0,0.8178385211644504,0.5049861720507454,0.19758893093697108,0.5255245638693115,0.5477691126690024,0.5639159859617984,0.5395544546834953,0.6199329294590225,0.7027611047537183
0,0.4488341996167543,0.572902455787135,0.32155144741848535,0.5265240356592827,0.44088781722171666,0.5078530656150393,0.6064045872965164,0.5161737470514788,0.5730329570986594
0,0.5026251502738249,0.5258617455928384,0.41275495995262396,0.6167886191533016,0.5797039269340089,0.49732585748452757,0.5539193113807404,0.46747679665950037,0.39585863094325185
0,0.6258406003399829,0.5984756606540871,0.22736552464685308,0.47230783792676756,0.5797039269340089,0.5370482332129818,0.3985364446672581,0.4827041043259544,0.6094815380814322
0,0.4726236207436855,0.5356157143745353,0.5575259664618225,0.5699129946841852,0.5797039269340089,0.41265658432907154,0.4303661559942993,0.3829885624225875,0.4107353453534219
0,0.5524692288103534,0.6655525219401519,0.35227338158684113,0.5132360790511659,0.5797039269340089,0.3735733064315862,0.49170717250077955,0.7460480021819996,0.44837511336073194
0,0.4979697987107952,0.5022813051100062,0.4537965105460667,0.5371827954513483,0.6270587062179576,0.4067150380939382,0.6775063974666192,0.28752578133098977,0.33585715647104225
0,0.33637048194146324,0.4777397176653291,0.3607261117021025,0.5027222012615047,0.7908913139473328,0.3318670046921635,0.6125210933704784,0.6960022328413039,0.4556785690349921
0,0.3735716563947096,0.4689364342845216,0.4539919573593065,0.5672000456234493,0.8093443191652283,0.4526844565548282,0.468337706014886,0.5849277977443853,0.3016850266466919
1,0.3767275278278425,0.6525694832792618,0.28379012308068463,0.4677087673931359,0.6521872682994951,0.5385084592956986,0.3447965873429905,0.5345076755048989,0.551035430465459
1,0.6023887931552087,0.6435590769646591,0.20543898092630364,0.4561640603381258,0.5639658955680215,0.4028374995141429,0.5823917960059405,0.5855762950835727,0.44899492112813605
1,0.4891330865494975,0.6801437941226485,0.3962685427344774,0.4105080631926875,0.5848156992000062,0.27295090900848223,0.2802793924253545,0.6211103193678034,0.6563047324661784
1,0.5188246478725271,0.4099178243525735,0.25955896858605704,0.6057936598542704,0.5665619707524459,0.5194136964013221,0.40669867896029777,0.34766839055253407,0.47277930366489035
1,0.4809476344950596,0.5218636281874341,0.09641683117210972,0.5782991021813962,0.5797039269340089,0.4252501488764208,0.7130782557851202,0.7920512791883789,0.4378320378341057
1,0.5026251502738249,0.7654022066858442,0.4133793416043399,0.357743004247167,0.6023327362353914,0.42722650645080956,0.6434353736405906,0.5408209614722134,0.4238885440800613
1,0.5026251502738249,0.6728930775656674,0.1380507441733249,0.433189211243191,0.5797039269340089,0.38302091720879045,0.251829056989334,0.5596689330528016,0.36863785518408115
1,0.5555475261761851,0.6758613917226505,0.2702378264580104,0.45176496798822746,0.5526168229749622,0.5924562168329526,0.5974996427594854,0.48357069418863075,0.6113319744137962
1,0.43598080747231027,0.4965566383713522,0.28989770430820755,0.5419593413558319,0.5797039269340089,0.26836339251323044,0.20901844142544973,0.47267338122492436,0.3654847645367712
